rule_id,normalized_entity,actual_present,expected_present,actual_severity,expected_severity,decision,rationale,catalogue_action,dataset_action,ground_truth_action,test_action,prd_action
CST-001,3.1,False,True,,critical,dataset_defect,Planted positive does not satisfy the v0.1 numeric inputs; correct the controlled v0.2 fixture.,retain_approved_rule_logic,correct_controlled_fixture,retain_expected_positive,assert_corrected_positive_triggers,document_validation_alignment
CST-001,3.2,False,True,,critical,dataset_defect,Planted positive does not satisfy the v0.1 numeric inputs; correct the controlled v0.2 fixture.,retain_approved_rule_logic,correct_controlled_fixture,retain_expected_positive,assert_corrected_positive_triggers,document_validation_alignment
CST-002,3.2,True,True,critical,critical,confirmed_true_positive,Actual and expected rule/entity keys agree and the evidence satisfies the deterministic rule.,retain_structured_rule,retain_source_record,retain_expected_label,add_regression_assertion,document_validation_alignment
CST-002,3.3,False,True,,warning,dataset_defect,Planted positive does not satisfy the v0.1 numeric inputs; correct the controlled v0.2 fixture.,retain_approved_rule_logic,correct_controlled_fixture,retain_expected_positive,assert_corrected_positive_triggers,document_validation_alignment
CST-003,3.1,True,False,warning,,valid_finding,The deterministic rule is satisfied with traceable evidence; v0.1 ground truth was representative rather than exhaustive.,retain_structured_rule,retain_source_record,add_exhaustive_label,add_regression_assertion,document_validation_alignment
CST-003,3.2,True,False,warning,,valid_finding,The deterministic rule is satisfied with traceable evidence; v0.1 ground truth was representative rather than exhaustive.,retain_structured_rule,retain_source_record,add_exhaustive_label,add_regression_assertion,document_validation_alignment
CST-003,3.3,True,True,warning,warning,confirmed_true_positive,Actual and expected rule/entity keys agree and the evidence satisfies the deterministic rule.,retain_structured_rule,retain_source_record,retain_expected_label,add_regression_assertion,document_validation_alignment
CST-004,3.1|V002,True,False,critical,,catalogue_ambiguity,"Vendor concentration is calculated within a WBS, so vendor-only identity is ambiguous; use WBS|VENDOR grain.",declare_vendor_wbs_grain,retain_source_record,use_wbs_vendor_entity_and_catalogue_severity,assert_vendor_wbs_identity,document_validation_alignment
CST-004,3.2|V005,True,True,critical,warning,catalogue_ambiguity,"Vendor concentration is calculated within a WBS, so vendor-only identity is ambiguous; use WBS|VENDOR grain.",declare_vendor_wbs_grain,retain_source_record,use_wbs_vendor_entity_and_catalogue_severity,assert_vendor_wbs_identity,document_validation_alignment
CST-004,5.0|V003,True,False,warning,,catalogue_ambiguity,"Vendor concentration is calculated within a WBS, so vendor-only identity is ambiguous; use WBS|VENDOR grain.",declare_vendor_wbs_grain,retain_source_record,use_wbs_vendor_entity_and_catalogue_severity,assert_vendor_wbs_identity,document_validation_alignment
CST-004,9.9|V004,True,False,critical,,catalogue_ambiguity,"Vendor concentration is calculated within a WBS, so vendor-only identity is ambiguous; use WBS|VENDOR grain.",declare_vendor_wbs_grain,retain_source_record,use_wbs_vendor_entity_and_catalogue_severity,assert_vendor_wbs_identity,document_validation_alignment
